timeStep pedestrianId overlapPedestrianId distance-PID3 overlaps-PID3
29 6 7 0.3701579083160894 0.02984209168391061
30 6 7 0.3687682719500859 0.031231728049914143
31 5 6 0.3920361460132051 0.007963853986794944
31 6 7 0.3454206219797716 0.05457937802022844
32 5 6 0.37472086483033107 0.025279135169668954
32 6 7 0.3461436815814764 0.05385631841852362
33 4 5 0.3996248330571719 3.7516694282813123E-4
33 5 6 0.3959332483497006 0.004066751650299405
33 6 7 0.33565822195365086 0.06434177804634916
34 4 5 0.3808905817686843 0.019109418231315733
34 4 11 0.3819353705445396 0.018064629455460446
34 6 7 0.3520602675540896 0.04793973244591043
35 4 5 0.3938859411411367 0.006114058858863347
35 4 11 0.38677543485765875 0.013224565142341271
36 4 11 0.3997646947636416 2.3530523635839629E-4
36 5 6 0.3795129782538338 0.020487021746166234
36 7 12 0.3964411418261757 0.003558858173824342
37 5 6 0.35501620115817123 0.04498379884182879
38 3 5 0.3793576175794699 0.020642382420530125
38 5 6 0.35710529816001874 0.042894701839981286
39 3 5 0.3474750742734853 0.05252492572651474
39 4 11 0.3766405466427675 0.023359453357232496
39 5 6 0.36203303952372934 0.037966960476270684
40 3 5 0.3152063769654817 0.08479362303451832
41 3 5 0.31346546586187873 0.08653453413812129
42 3 5 0.3136977570191614 0.0863022429808386
42 4 6 0.39455644364271225 0.005443556357287771
43 3 5 0.32010656851785796 0.07989343148214206
43 4 6 0.3601727398968526 0.03982726010314741
44 3 5 0.33941105897756474 0.06058894102243528
44 4 6 0.34163417332867013 0.05836582667132989
45 3 5 0.37693499552876 0.023065004471240047
48 5 10 0.39380541944908426 0.0061945805509157625
49 5 10 0.39763072653410914 0.0023692734658908865
50 5 10 0.3878562982251222 0.012143701774877835
51 5 10 0.3924712251447497 0.007528774855250331
