timeStep pedestrianId overlapPedestrianId distance-PID3 overlaps-PID3
2 3 4 0.3983455656278173 0.0016544343721827115
3 3 4 0.3988320470257462 0.0011679529742538164
4 9 10 0.39791481142644175 0.002085188573558272
25 5 6 0.38016555967487753 0.019834440325122493
26 5 6 0.37746888414699853 0.022531115853001493
29 12 18 0.3980435794638493 0.001956420536150749
39 3 4 0.37875280872219846 0.021247191277801558
40 3 4 0.3544369052564809 0.045563094743519106
41 3 4 0.328246053691118 0.07175394630888204
42 3 4 0.34684189045586206 0.053158109544137966
48 1 3 0.3722679488310269 0.02773205116897315
49 1 3 0.36663953106539415 0.03336046893460587
